prediction	target	loss	dist
а х ъ ы х э	а х ъ ш э	3.735041856765747	2
а х ъ ы х э м э	а х ъ ш э	4.5954766273498535	4
а х ъ ы х э у	а х ъ ш э	3.951761484146118	3
а х ъ ы м	а х ъ ш э	3.8276443481445312	2
а х ъ ы м	а х ъ ш э	2.408083200454712	2
а х ъ ы х э р	а х ъ ш э	4.223432540893555	3
а х ъ ы м	а х ъ ш э	2.931674003601074	2
а х ъ ы х э м к ӏ э	а х ъ ш э	4.157786846160889	6
а х ъ ы х э к ӏ э	а х ъ ш э	4.020589351654053	5
а х ъ ы м к ӏ э	а х ъ ш э	3.739619016647339	4
а х ъ ы э к ӏ э	а х ъ ш э	2.122915267944336	4
а х ъ ы э	а х ъ ш э	0.37575995922088623	1
б а н э х э	б а н э	3.5345234870910645	2
б а н э х э м э	б а н э	4.017827987670898	4
б а н э х ы у	б а н э	4.271757125854492	3
б а н э м	б а н э	3.055109977722168	1
б а н э р	б а н э	1.9226493835449219	1
б а н э х э р	б а н э	4.0100507736206055	3
б а н э у	б а н э	2.69988751411438	1
б а н э х э м к ӏ э	б а н э	4.277125835418701	6
б а н э х э к ӏ э	б а н э	3.835684061050415	5
б а н э м к ӏ э	б а н э	3.224782943725586	4
б а н э к ӏ э	б а н э	1.760619878768921	3
б а н э	б а н э	1.1126218169010826e-06	0
б ж ь ы д з э х э	б ж ь ы д з э	3.4474713802337646	2
б ж ь ы д з э х э м э	б ж ь ы д з э	3.8999807834625244	4
б ж ь ы д з э х ы у	б ж ь ы д з э	4.127366065979004	3
б ж ь ы д з э м	б ж ь ы д з э	3.153050184249878	1
б ж ь ы д з э р	б ж ь ы д з э	2.0110654830932617	1
б ж ь ы д з э х э р	б ж ь ы д з э	3.889634847640991	3
б ж ь ы д з э у	б ж ь ы д з э	2.790785789489746	1
б ж ь ы д з э х э м к ӏ э	б ж ь ы д з э	3.953486204147339	6
б ж ь ы д з э х э к ӏ э	б ж ь ы д з э	3.7561984062194824	5
б ж ь ы д з э м к ӏ э	б ж ь ы д з э	3.2808022499084473	4
б ж ь ы д з э к ӏ э	б ж ь ы д з э	1.7132949829101562	3
б ж ь ы д з э	б ж ь ы д з э	1.6556846276216675e-06	0
б ж ь ы н ы х у э х э	б ж ь ы н ы х у	3.966197967529297	3
б ж ь ы н ы х у э х э м э	б ж ь ы н ы х у	3.831592559814453	5
б ж ь ы н ы х у э х ы у	б ж ь ы н ы х у	3.705113649368286	4
б ж ь ы н ы х у э м	б ж ь ы н ы х у	3.7467033863067627	2
б ж ь ы н ы х у э р	б ж ь ы н ы х у	3.3896172046661377	2
б ж ь ы н ы х у э х э р	б ж ь ы н ы х у	3.826416492462158	4
б ж ь ы н ы х у ы у	б ж ь ы н ы х у	2.7946789264678955	2
б ж ь ы н ы х у э х э м к ӏ э	б ж ь ы н ы х у	3.926104784011841	7
б ж ь ы н ы х у э х э к ӏ э	б ж ь ы н ы х у	3.952852964401245	6
б ж ь ы н ы х у э м к ӏ э	б ж ь ы н ы х у	3.818312406539917	5
б ж ь ы н ы х у э к ӏ э	б ж ь ы н ы х у	3.588975191116333	4
б ж ь ы н ы х у э	б ж ь ы н ы х у	3.2747249603271484	1
б л э х э	б л э	3.453378200531006	2
б л э х э м э	б л э	3.7396769523620605	4
б л э х ы у	б л э	3.9152488708496094	3
б л э м	б л э	3.079246997833252	1
б л э р	б л э	1.9943937063217163	1
б л э х э р	б л э	3.734849691390991	3
б л э у	б л э	2.756523847579956	1
б л э х э м к ӏ э	б л э	3.671069622039795	6
б л э х э к ӏ э	б л э	3.608429431915283	5
б л э м к ӏ э	б л э	3.213724374771118	4
б л э к ӏ э	б л э	1.7303657531738281	3
б л э	б л э	0.00013643120473716408	0
б ы д з ы х э р	б ы д з ы	3.8163418769836426	3
б ы д з ы х э м к ӏ э	б ы д з ы	3.992210865020752	6
б ы д з ы х э к ӏ э	б ы д з ы	3.7010247707366943	5
б ы д з ы м к ӏ э	б ы д з ы	3.1099815368652344	4
б ы д з ы к ӏ э	б ы д з ы	1.456663727760315	3
б ы д з ы м	б ы д з ы	3.023855209350586	1
б ы д з ы х э м э	б ы д з ы	3.777357816696167	4
б ы д з ы х ы у	б ы д з ы	4.173707962036133	3
б ы д з ы у	б ы д з ы	2.6804492473602295	1
б ы д з ы р	б ы д з ы	2.129002332687378	1
б ы л ы м х э р	б ы л ы м	1.6359238624572754	3
б ы л ы м х э м к ӏ э	б ы л ы м	2.1551411151885986	6
б ы л ы м х э к ӏ э	б ы л ы м	1.8536888360977173	5
б ы л ы м э м к ӏ э	б ы л ы м	0.8786781430244446	5
б ы л ы м к ӏ э	б ы л ы м	0.8524638414382935	3
б ы л ы м м	б ы л ы м	0.8397964835166931	1
б ы л ы м х э м э	б ы л ы м	2.216731309890747	4
б ы л ы м х ы у	б ы л ы м	1.6241315603256226	3
б ы л ы м	б ы л ы м	0.026969939470291138	0
б ы л ы м р	б ы л ы м	0.38122332096099854	1
б э д д э ж а н э х э	б э д р э ж а н	5.631893634796143	4
б э д д э ж а н э х э м э	б э д р э ж а н	5.90704345703125	6
б э д д э ж а н э х ы у	б э д р э ж а н	5.318464756011963	5
б э д д э ж а н э м	б э д р э ж а н	5.452790260314941	3
б э д д э ж а н э р	б э д р э ж а н	4.046991348266602	3
б э д д э ж а н э х э р	б э д р э ж а н	5.726473331451416	5
б э д д э ж а н ы у	б э д р э ж а н	3.986165761947632	3
б э д д э ж а н э х э м к ӏ э	б э д р э ж а н	5.497752666473389	8
б э д д э ж а н э х э к ӏ э	б э д р э ж а н	5.628213882446289	7
б э д д э ж а н э м к ӏ э	б э д р э ж а н	5.418078422546387	6
б э д д э ж а н э к ӏ э	б э д р э ж а н	4.909273624420166	5
б э д д э ж а н э	б э д р э ж а н	4.134607315063477	2
г у э д з э х э	г у э д з	3.7810604572296143	3
г у э д з э х э м э	г у э д з	3.709385871887207	5
г у э д з э х ы у	г у э д з	3.5063316822052	4
г у э д з э м	г у э д з	3.48992919921875	2
г у э д з э р	г у э д з	3.020909309387207	2
г у э д з э х э р	г у э д з	3.7569775581359863	4
г у э д з ы у	г у э д з	2.7687454223632812	2
г у э д з э х э м к ӏ э	г у э д з	3.7910873889923096	7
г у э д з э х э к ӏ э	г у э д з	3.8064188957214355	6
г у э д з э м к ӏ э	г у э д з	3.5649731159210205	5
г у э д з э к ӏ э	г у э д з	3.362842082977295	4
г у э д з э	г у э д з	3.020095109939575	1
г ъ у щ ӏ э х э	г ъ у щ ӏ	3.85888409614563	3
г ъ у щ ӏ э х э м э	г ъ у щ ӏ	3.6096432209014893	5
г ъ у щ ӏ э х ы у	г ъ у щ ӏ	3.6125259399414062	4
г ъ у щ ӏ э м	г ъ у щ ӏ	3.562656879425049	2
г ъ у щ ӏ э р	г ъ у щ ӏ	2.7696683406829834	2
г ъ у щ ӏ э х э р	г ъ у щ ӏ	3.6725285053253174	4
г ъ у щ ӏ ы у	г ъ у щ ӏ	2.109175682067871	2
г ъ у щ ӏ э х э м к ӏ э	г ъ у щ ӏ	3.85467267036438	7
г ъ у щ ӏ э х э к ӏ э	г ъ у щ ӏ	3.9685728549957275	6
г ъ у щ ӏ э м к ӏ э	г ъ у щ ӏ	3.717036485671997	5
г ъ у щ ӏ э к ӏ э	г ъ у щ ӏ	3.470212697982788	4
г ъ у щ ӏ э	г ъ у щ ӏ	2.9936115741729736	1
д а м э х э	д а м э	3.4689009189605713	2
д а м э х э м э	д а м э	3.96733021736145	4
д а м э х ы у	д а м э	4.294195652008057	3
д а м э м	д а м э	3.0815351009368896	1
д а м э р	д а м э	1.9514933824539185	1
д а м э х э р	д а м э	4.0008955001831055	3
д а м э у	д а м э	2.6229124069213867	1
д а м э х э м к ӏ э	д а м э	4.278497695922852	6
д а м э х э к ӏ э	д а м э	3.7913310527801514	5
д а м э м к ӏ э	д а м э	3.31948184967041	4
д а м э к ӏ э	д а м э	1.7899627685546875	3
д а м э	д а м э	1.0927532230198267e-06	0
д а н э х э	д а н э	3.5395123958587646	2
д а н э х э м э	д а н э	4.000391960144043	4
д а н э х ы у	д а н э	4.2818403244018555	3
д а н э м	д а н э	3.1606502532958984	1
д а н э р	д а н э	1.93053138256073	1
