prediction	target	loss	dist
w a j o n g e	g o n j w a	3.4408624172210693	6
m a j o n g e	g o n j w a	3.292811870574951	6
k u j o n g a	g o n j w a	3.385997772216797	5
p a j o n g a	g o n j w a	3.4299445152282715	5
k u j o n g a	g o n j w a	3.389894962310791	5
n j o n g e	g o n j w a	3.144160747528076	5
m j o n g a	g o n j w a	3.1020853519439697	4
j o n g e	g o n j w a	3.2723865509033203	4
m j o n g a	g o n j w a	3.1225497722625732	4
m u j o n g a	g o n j w a	3.503804922103882	5
n j o n g e	g o n j w a	3.1908481121063232	5
m i n g a	g o n j w a	3.400927782058716	4
n j o n g a	g o n j w a	3.0381648540496826	4
v i j o n g a	g o n j w a	3.3892462253570557	5
k i j o n g a	g o n j w a	3.075244665145874	5
m j o n g a	g o n j w a	3.097806930541992	4
p a j o n g e	g o n j w a	3.456533193588257	6
m u j o n g a	g o n j w a	3.5213119983673096	5
w a a n d i k i s h i	h e s h i m i w a	3.0066699981689453	9
m a a n d i k i s h i	h e s h i m i w a	3.054196357727051	9
k u a n d i k i s h i	h e s h i m i w a	3.06345272064209	9
p a a n d i k i s h i	h e s h i m i w a	3.030437707901001	9
k u a n d i k i s h i	h e s h i m i w a	3.100078582763672	9
n j i m a n d i k i s h i	h e s h i m i w a	2.8854012489318848	11
m a n d i k i s h i	h e s h i m i w a	3.176853656768799	8
s o m i	h e s h i m i w a	2.818955183029175	6
m a n d i k i s h i	h e s h i m i w a	3.168766736984253	8
m u a n d i k i s h i	h e s h i m i w a	3.094216823577881	9
m a n d i k i s h i	h e s h i m i w a	2.921942949295044	8
m i s o m i	h e s h i m i w a	3.0719668865203857	6
m a n d i k i s h i	h e s h i m i w a	2.853684902191162	8
v i s o m i	h e s h i m i w a	3.073547840118408	6
k i a n d i k i s h i	h e s h i m i w a	2.9377012252807617	9
m a n d i k i s h i	h e s h i m i w a	3.051194429397583	8
p a a n d i k i s h i	h e s h i m i w a	3.0516629219055176	9
m u s o m i	h e s h i m i w a	3.122941255569458	6
a m e b a d i l i	i m b a	3.8466382026672363	6
u k i b a d i l i	i m b a	4.708294868469238	7
u k a b a d i l i	i m b a	4.786896228790283	7
i n a b a d i l i	i m b a	3.62078595161438	6
w a b a d i l i	i m b a	4.201894283294678	6
i k a b a d i l i	i m b a	3.516078472137451	6
v i m e b a d i l i	i m b a	3.80938720703125	6
v i l i b a d i l i	i m b a	4.758612632751465	7
c h a b a d i l i	i m b a	4.397274971008301	7
t u b a d i l i	i m b a	3.3764846324920654	6
v i n g a l i b a d i l i	i m b a	4.699815273284912	10
l i t a b a d i l i	i m b a	4.937534332275391	7
z i t a b a d i l i	i m b a	4.92576265335083	7
y a k a b a d i l i	i m b a	4.863351345062256	8
i n g e b a d i l i	i m b a	3.467852830886841	7
i l i b a d i l i	i m b a	2.81007719039917	6
z i k i b a d i l i	i m b a	4.824012279510498	7
l i n g a l i b a d i l i	i m b a	4.689578533172607	10
k i n g e b a d i l i	i m b a	4.758149147033691	8
k i m e b a d i l i	i m b a	3.8623085021972656	6
l i l i b a d i l i	i m b a	4.238718032836914	7
n i k i b a d i l i	i m b a	4.769532203674316	7
i k a b a d i l i	i m b a	3.555396556854248	6
w a n a b a d i l i	i m b a	4.862185955047607	8
z a b a d i l i	i m b a	3.898226261138916	6
t u k a b a d i l i	i m b a	4.727970123291016	8
w a m e b a d i l i	i m b a	3.7478389739990234	7
n a b a d i l i	i m b a	4.205264091491699	6
u t a b a d i l i	i m b a	5.079317569732666	7
l i n a b a d i l i	i m b a	4.897270679473877	7
a k a b a d i l i	i m b a	4.739833831787109	7
l i m e b a d i l i	i m b a	3.8293368816375732	6
u k i b a d i l i	i m b a	4.7963151931762695	7
k u b a d i l i	i m b a	3.5545668601989746	6
t u n g a l i b a d i l i	i m b a	4.6108598709106445	11
t u k i b a d i l i	i m b a	4.798884868621826	8
u m e b a d i l i	i m b a	3.794933795928955	6
u k i b a d i l i	i m b a	4.7267746925354	7
i l i b a d i l i	i m b a	2.81007719039917	6
z i n a b a d i l i	i m b a	4.924257278442383	7
z i k a b a d i l i	i m b a	4.674626350402832	7
i n g e b a d i l i	i m b a	3.49456524848938	7
m l i b a d i l i	i m b a	4.600977897644043	7
y a b a d i l i	i m b a	3.399570941925049	6
m n g a l i b a d i l i	i m b a	4.581677436828613	10
w a t a b a d i l i	i m b a	4.90419340133667	8
t u k a b a d i l i	i m b a	4.845122814178467	8
u k a b a d i l i	i m b a	4.785275459289551	7
h u b a d i l i	i m b a	3.783468723297119	6
i k i b a d i l i	i m b a	3.503477096557617	6
u n g e b a d i l i	i m b a	4.87128210067749	8
u m e b a d i l i	i m b a	3.915318727493286	6
n i l i b a d i l i	i m b a	4.217159748077393	7
l i k i b a d i l i	i m b a	4.72825288772583	7
a k a b a d i l i	i m b a	4.767926216125488	7
z i n a b a d i l i	i m b a	4.92868709564209	7
y a b a d i l i	i m b a	3.6465022563934326	6
y a k a b a d i l i	i m b a	4.778445720672607	8
z i l i b a d i l i	i m b a	4.817303657531738	7
z i n g a l i b a d i l i	i m b a	4.694687843322754	10
z i m e b a d i l i	i m b a	3.8082261085510254	6
y a l i b a d i l i	i m b a	4.797961235046387	8
l a b a d i l i	i m b a	3.57841420173645	6
i b a d i l i	i m b a	2.0166072845458984	5
z i n g a l i b a d i l i	i m b a	4.689183235168457	10
k i t a b a d i l i	i m b a	4.922942161560059	7
v i t a b a d i l i	i m b a	4.8807783126831055	7
n i n a b a d i l i	i m b a	4.919875621795654	7
v i k a b a d i l i	i m b a	4.84293794631958	7
u n g e b a d i l i	i m b a	4.728982925415039	8
i k a b a d i l i	i m b a	3.5360984802246094	6
u l i b a d i l i	i m b a	4.058655738830566	7
z i k i b a d i l i	i m b a	4.818378925323486	7
u n g a l i b a d i l i	i m b a	4.681960582733154	10
a n g e b a d i l i	i m b a	4.7004828453063965	8
n i m e b a d i l i	i m b a	3.8417365550994873	6
k i l i b a d i l i	i m b a	4.287899971008301	7
k i k i b a d i l i	i m b a	4.757876873016357	7
k i k a b a d i l i	i m b a	4.815208911895752	7
m n a b a d i l i	i m b a	4.865402698516846	7
y a b a d i l i	i m b a	4.402846336364746	6
m k a b a d i l i	i m b a	4.663425445556641	7
m n g e b a d i l i	i m b a	4.684319019317627	8
w a b a d i l i	i m b a	3.471116304397583	6
a t a b a d i l i	i m b a	4.89337158203125	7
y a t a b a d i l i	i m b a	4.947842121124268	8
k i n a b a d i l i	i m b a	4.911448001861572	7
u k a b a d i l i	i m b a	4.917725086212158	7
n i l i b a d i l i	i m b a	4.217159748077393	7
a n g a l i b a d i l i	i m b a	4.663292407989502	10
u m e b a d i l i	i m b a	3.831289291381836	6
a l i b a d i l i	i m b a	4.030673027038574	7
a k i b a d i l i	i m b a	4.723378658294678	7
t u n a b a d i l i	i m b a	4.901639461517334	8
z i n g e b a d i l i	i m b a	4.774407863616943	8
u n a b a d i l i	i m b a	4.846138954162598	7
u k a b a d i l i	i m b a	4.821969509124756	7
z i t a b a d i l i	i m b a	4.940447807312012	7
z i k a b a d i l i	i m b a	4.86452579498291	7
u l i b a d i l i	i m b a	4.083133697509766	7
u l i b a d i l i	i m b a	4.0583038330078125	7
w a n g e b a d i l i	i m b a	4.7126383781433105	9
t u l i b a d i l i	i m b a	4.738714694976807	8
w a n g a l i b a d i l i	i m b a	4.63265323638916	11
m t a b a d i l i	i m b a	4.840980052947998	7
m k a b a d i l i	i m b a	4.6991167068481445	7
w a k i b a d i l i	i m b a	4.785950660705566	8
u l i b a d i l i	i m b a	4.083133697509766	7
u k a b a d i l i	i m b a	4.896721363067627	7
v i n a b a d i l i	i m b a	4.962358474731445	7
t w a b a d i l i	i m b a	4.806112289428711	7
v i k a b a d i l i	i m b a	4.773289680480957	7
h u b a d i l i	i m b a	4.690369129180908	6
v i n g e b a d i l i	i m b a	4.797728061676025	8
i m e b a d i l i	i m b a	2.5404303073883057	5
i l i b a d i l i	i m b a	3.378079652786255	6
w a b a d i l i	i m b a	3.517826795578003	6
w a b a d i l i	i m b a	3.284374713897705	6
