prediction	target	loss	dist
k a ʔ ³ n d a ⁴	k a ʔ ³ n d a ⁴	0.07227464765310287	0
k a ʔ ¹ ⁴ n d a ⁴	k a ʔ ³ n d a ⁴	0.7793514728546143	2
n i ¹ - k a ʔ ³ n d a ⁴	k a ʔ ³ n d a ⁴	1.5813192129135132	4
k a ʔ ¹ ³ n d a ⁴	k a ʔ ³ n d a ⁴	0.7756176590919495	1
k a ʔ ⁴ n d a ⁴	k a ʔ ³ n d a ⁴	0.7614271640777588	1
k a ʔ ³ n u ³	k a ʔ ³ n u ³	0.07046626508235931	0
k a ʔ ¹ ⁴ n u ³	k a ʔ ³ n u ³	0.8686954379081726	2
n i ¹ - x a ʔ ³ n u ³	k a ʔ ³ n u ³	1.822211742401123	5
x a ʔ ¹ ³ n u ³	k a ʔ ³ n u ³	1.0332720279693604	2
x a ʔ ⁴ n u ³	k a ʔ ³ n u ³	0.9915497303009033	2
k a ³ s i ⁴	k a ³ s i ⁴	0.0672021135687828	0
k a ¹ ⁴ s i ⁴	k a ³ s i ⁴	0.9898273348808289	2
n i ¹ - s a ³ s i ⁴	k a ³ s i ⁴	3.2009494304656982	5
s a ¹ ³ s i ⁴	k a ³ s i ⁴	1.250533938407898	2
s a ⁴ s i ² ⁴	k a ³ s i ⁴	1.062890887260437	3
k a ³ s u n ²	k a ³ s u n ²	0.06525859236717224	0
k a ¹ ⁴ s u n ²	k a ³ s u n ²	0.8823975324630737	2
n i ¹ - j a ³ s u n ²	k a ³ s u n ²	2.93051815032959	5
j a ¹ ³ s u n ²	k a ³ s u n ²	1.3607181310653687	2
s a ⁴ s u n ²	k a ³ s u n ²	1.1920597553253174	2
k a ³ t u ⁴	k a ³ t u ⁴	0.07018386572599411	0
k a ¹ ⁴ t u ⁴	k a ³ t u ⁴	1.004036545753479	2
n i ¹ - c h a ³ t u ⁴	k a ³ t u ⁴	3.589139699935913	6
c h a ¹ ³ t u ⁴	k a ³ t u ⁴	1.2478660345077515	3
c h a ⁴ t u ⁴	k a ³ t u ⁴	1.041717529296875	3
k e ³ t a ³	k e ³ t a ³	0.0732683464884758	0
k e ¹ ⁴ t a ³	k e ³ t a ³	0.9804492592811584	2
n i ¹ - j e ³ t a ³	k e ³ t a ³	2.840174436569214	5
j e ¹ ³ t a ³	k e ³ t a ³	1.4553149938583374	2
j e ⁴ t a ³	k e ³ t a ³	1.2654865980148315	2
k i ʔ ³ i n ³	k i ʔ ³ i n ³	0.06982339173555374	0
